D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
401800,Bitku,48,10,0.8275862068965517,Very Positive,"20,000 .. 50,000",False,"9 Feb, 2017","Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 35, 'Indie': 35, 'Pixel Graphics': 6}",Pixeljam,Pixeljam,14.0,8.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
688940,Steve's Pub - Soda on tap,5,3,0.625,Mixed,"0 .. 20,000",False,"20 Sep, 2018","Action, Casual, Free to Play, Indie",0.0,True,0,True,2.0,"{'Free to Play': 22, 'Action': 20, 'Indie': 20, 'Casual': 20, 'VR': 9}",gitcare,gitcare,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
474030,The Abbey of Crime Extensum,188,31,0.8584474885844748,Very Positive,"50,000 .. 100,000",False,"19 May, 2016","Adventure, Free to Play",0.0,True,0,True,4.0,"{'Free to Play': 37, 'Adventure': 29, 'Retro': 11, 'Remake': 8, 'Isometric': 8, 'Pixel Graphics': 7, 'Indie': 6, 'Point & Click': 6, '2D': 6}","Manuel Pazos, Daniel Celemín","Manuel Pazos, Daniel Celemín",1.0,1.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1022160,Rollossus,2,0,1.0,Positive,"0 .. 20,000",False,"1 Mar, 2019","Action, Adventure, Indie",0.0,True,0,True,1.0,"{'Action': 21, 'Indie': 21, 'Adventure': 20}",Almost Infinity Games LLC,Almost Infinity Games LLC,1.0,1.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1444110,Summerland,1245,136,0.9015206372194062,Very Positive,"100,000 .. 200,000",False,"1 Dec, 2020","Adventure, Free to Play, Indie",0.0,True,1,True,1.0,"{'Adventure': 272, 'Story Rich': 247, 'Walking Simulator': 241, 'Atmospheric': 236, 'First-Person': 232, 'Point & Click': 212, 'Exploration': 204, 'Interactive Fiction': 196, 'Philosophical': 193, 'Cinematic': 178, '3D': 164, 'Detective': 157, 'Investigation': 155, 'Linear': 141, 'Puzzle': 130, 'Realistic': 105, 'Emotional': 92, 'Stylized': 68, 'Mystery': 58, 'Free to Play': 58}",FYRE Games,FYRE Games,3.0,3.0,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1533390,Gorilla Tag,11701,535,0.9562765609676364,Overwhelmingly positive,"500,000 .. 1,000,000",False,"12 Feb, 2021","Action, Casual, Free to Play, Early Access",0.0,True,846,True,1.0,"{'Psychological Horror': 277, 'VR': 248, 'Free to Play': 228, 'Multiplayer': 223, 'Parkour': 222, '3D Platformer': 157, 'Platformer': 151, 'Horror': 150, 'First-Person': 148, 'PvP': 147, 'Action': 147, '3D': 134, 'Casual': 121, 'Funny': 120, 'Early Access': 119, 'Survival Horror': 113, '6DOF': 104, 'Nature': 86, 'Physics': 83, 'Minimalist': 73, 'VR Only': 1}",Another Axiom,Another Axiom,1.0,1.0,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
977830,Lost Bazaar,4,0,1.0,Positive,"0 .. 20,000",False,"26 Jul, 2020","Casual, Free to Play, Indie, Strategy, Early Access",0.0,True,0,True,2.0,"{'Free to Play': 67, 'Strategy': 66, 'Indie': 66, 'Casual': 56, 'Early Access': 41, 'Board Game': 22, 'Local Multiplayer': 21, 'Card Game': 12, '4 Player Local': 12, 'Moddable': 11, 'Turn-Based': 11, 'Multiplayer': 11, '2D': 11}",Lost Bazaar developers,Lost Bazaar developers,1.0,1.0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1297200,Fantasy Lands,9,0,1.0,Positive,"20,000 .. 50,000",False,"23 Jun, 2020","Free to Play, Strategy, Early Access",0.0,True,0,True,2.0,"{'Tutorial': 148, 'Turn-Based Strategy': 145, 'Turn-Based': 144, 'Card Game': 139, 'Board Game': 135, 'Strategy': 127, '2D': 121, 'Procedural Generation': 115, 'Minimalist': 109, 'Fantasy': 105, 'Magic': 97, 'Management': 95, 'Building': 93, 'Hex Grid': 91, 'Resource Management': 89, 'Singleplayer': 76, 'Free to Play': 75, 'Early Access': 47}",José Antonio Durá Olmos,José Antonio Durá Olmos,1.0,1.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1519910,Utopia Process,2,1,0.6666666666666666,Mixed,"0 .. 20,000",False,"26 Mar, 2021",Action,0.0,True,0,True,1.0,"{'Action': 214, 'Arcade': 189, 'Top-Down Shooter': 183, '2D': 179, 'Colorful': 173, 'Pixel Graphics': 163, 'Stylized': 156, 'Old School': 148, 'Retro': 140, 'Sci-fi': 131, 'Survival': 118, 'Atmospheric': 118, 'Dystopian ': 105, 'Lovecraftian': 88, 'Combat': 76, 'Multiple Endings': 60, 'Perma Death': 43, 'Score Attack': 27, 'Singleplayer': 25}",Josiah Tull,Josiah Tull,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1704820,GUN&DUN,5,0,1.0,Positive,"0 .. 20,000",False,"9 Aug, 2021","Action, Indie",0.0,True,0,True,1.0,"{'Action': 71, 'Arcade': 44, 'Shooter': 41, '2D': 39, 'Top-Down Shooter': 36, 'Gun Customization': 29, 'Singleplayer': 27, 'Colorful': 25, 'Bullet Hell': 23, 'Indie': 21, 'Pixel Graphics': 21, 'Retro': 18, ""Shoot 'Em Up"": 18, 'Survival': 15}",Dev Kid,Dev Kid,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1383270,Pre-Shave,32,7,0.8205128205128205,Positive,"0 .. 20,000",False,"21 Aug, 2020","Action, Casual, Simulation",0.0,True,0,True,1.0,"{'Casual': 176, 'Funny': 176, 'Character Customization': 170, 'Hack and Slash': 162, 'Physics': 161, 'Simulation': 157, 'Character Action Game': 144, 'Medical Sim': 129, 'Political': 123, 'Action': 120, '2D': 113, 'Dark Comedy': 102, 'Cartoony': 87, 'Colorful': 73, 'Comedy': 58, 'Cartoon': 42, 'America': 27, 'Singleplayer': 25}","Saam Pahlavan, M. James Short",SaamSoft,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
360870,Ultimate Tic-Tac-Toe,1207,259,0.8233287858117326,Very Positive,"200,000 .. 500,000",False,"28 Apr, 2015","Casual, Free to Play",0.0,True,6,True,1.0,"{'Free to Play': 112, 'Casual': 90, 'Multiplayer': 60, 'Strategy': 58, 'Family Friendly': 55, 'Singleplayer': 43, 'Competitive': 25, 'Indie': 16, 'Violent': 10, 'Memes': 8, 'Massively Multiplayer': 7, 'e-sports': 7}",Tigerish Games,Tigerish Games,1.0,1.0,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
568470,Waking the Glares - Chapters I and II,20,14,0.5882352941176471,Mixed,"0 .. 20,000",False,"16 Mar, 2017","Adventure, Indie",0.0,True,0,True,2.0,"{'Adventure': 22, 'Indie': 22, 'VR': 8}",Wisefool Studio,Wisefool Studio,1.0,1.0,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1527910,Gladio and Glory,2173,164,0.9298245614035088,Very Positive,"100,000 .. 200,000",False,"16 Mar, 2021","Action, Free to Play, Indie, Simulation, Strategy, Early Access",0.0,True,35,True,1.0,"{'Early Access': 185, 'PvP': 168, 'Rome': 160, 'Physics': 157, 'Gore': 153, ""Beat 'em up"": 149, 'Simulation': 142, 'Hack and Slash': 140, 'Character Customization': 136, 'Multiplayer': 131, 'Sandbox': 126, 'Combat': 121, 'Singleplayer': 114, 'Medieval': 110, 'Fighting': 109, 'Action': 108, 'Swordplay': 102, 'Violent': 93, 'Strategy': 81, '3D': 75}",Adi Zhavo,Adi Zhavo,1.0,1.0,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
967460,Red Eclipse 2,445,88,0.8348968105065666,Very Positive,"100,000 .. 200,000",False,"19 Dec, 2019","Action, Free to Play, Indie",0.0,True,2,True,1.0,"{'Free to Play': 66, 'Action': 52, 'Indie': 51, 'Multiplayer': 38, 'FPS': 36, 'Gore': 29, 'Violent': 22, 'Shooter': 13, 'Fast-Paced': 8, 'First-Person': 5}","Quinton Reeves, Lee Salzman",Quinton Reeves,1.0,1.0,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
726810,Void Cube Runner,6,9,0.4,Mixed,"0 .. 20,000",False,"19 Apr, 2018","Action, Casual, Indie",0.0,True,0,True,1.0,"{'Action': 47, 'Indie': 47, 'Casual': 47}",Razard,Razard,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1138190,Poker Championship,812,165,0.8311156601842374,Very Positive,"100,000 .. 200,000",False,"25 Sep, 2019","Free to Play, Indie, Massively Multiplayer, Sports",0.0,True,181,True,1.0,"{'Free to Play': 62, 'Massively Multiplayer': 51, 'Indie': 51, 'Sports': 49, 'Multiplayer': 23, 'Card Game': 21, 'Gambling': 21, 'Strategy': 12, 'Simulation': 12}",BBstudio Inc.,BBstudio Inc.,2.0,2.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1153170,Bomber Bother,40,5,0.8888888888888888,Positive,"0 .. 20,000",False,"9 Oct, 2019","Action, Indie",0.0,True,0,True,3.0,"{'Indie': 25, 'Action': 24, 'Free to Play': 8, 'LGBTQ+': 7}",DareLooks,DareLooks,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1527670,Goblin Dungeoneer,6,8,0.4285714285714285,Mixed,"0 .. 20,000",False,"4 Feb, 2021","Action, Adventure, Free to Play, Indie",0.0,True,1,True,1.0,"{'Action': 363, 'Adventure': 356, 'Action-Adventure': 332, 'Arcade': 328, 'Platformer': 322, '2D Platformer': 313, 'Bullet Hell': 304, 'Collectathon': 297, 'Precision Platformer': 289, 'Side Scroller': 278, 'Souls-like': 266, '2D': 255, 'Colorful': 243, 'Cute': 230, 'Pixel Graphics': 216, '1980s': 212, ""1990's"": 195, 'Fantasy': 178, 'Funny': 159, 'Medieval': 139}",CrackedGhostGames,CrackedGhostGames,2.0,3.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
999200,Offendron Warrior,39,7,0.8478260869565217,Positive,"0 .. 20,000",False,"28 Dec, 2018","Action, Free to Play, Indie",0.0,True,0,True,2.0,"{'Action': 67, 'Free to Play': 66, 'Indie': 66, 'Arcade': 24, ""Shoot 'Em Up"": 23, 'Difficult': 23, 'Retro': 23, '2D': 22, 'Bullet Hell': 22, 'Side Scroller': 22, 'Shooter': 22, 'Old School': 21, 'Space': 21, 'Fast-Paced': 21, 'GameMaker': 21, '1980s': 21, 'Pixel Graphics': 20, 'Classic': 20, 'Controller': 20, 'Cult Classic': 20}",Hijong Park,PsychoFlux Entertainment,40.0,9.0,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
873810,Cars Arena,10,10,0.5,Mixed,"0 .. 20,000",False,"6 Nov, 2018","Action, Free to Play, Indie, Early Access",0.0,True,0,True,1.0,"{'Free to Play': 24, 'Action': 21, 'Indie': 21, 'Early Access': 21}",PixelPlex,PixelPlex,1.0,1.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1201940,Project Speed,65,30,0.6842105263157895,Mixed,"0 .. 20,000",False,"18 May, 2020","Casual, Free to Play, Indie, Racing, RPG, Simulation",0.0,True,0,True,1.0,"{'Racing': 288, 'Sandbox': 282, 'Driving': 281, 'Automobile Sim': 276, 'Action RPG': 273, 'Arcade': 267, 'RPG': 265, '3D': 263, 'First-Person': 261, 'Third Person': 255, 'Funny': 247, 'Open World': 240, 'Casual': 233, 'Action': 231, 'Physics': 221, 'Singleplayer': 216, 'Free to Play': 211, 'Indie': 207, 'Simulation': 203, 'Multiplayer': 201}",Smartly Gophered Games,Smartly Gophered Games,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1315100,Jumping Jax,28,1,0.9655172413793104,Positive,"20,000 .. 50,000",False,"16 Nov, 2020","Adventure, Casual, Indie, Racing, Strategy, Early Access",0.0,True,0,True,1.0,"{'3D Platformer': 114, 'Puzzle-Platformer': 107, 'Cyberpunk': 104, 'Casual': 101, 'Racing': 98, 'Platformer': 93, 'Strategy': 86, 'Level Editor': 84, 'First-Person': 83, 'Free to Play': 82, 'Indie': 79, '3D': 77, 'Stylized': 74, 'Sci-fi': 72, 'Physics': 69, 'Adventure': 65, 'Singleplayer': 53, 'Early Access': 49, 'Time Attack': 28}",Caos Creations,Caos Creations,1.0,1.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
907020,Bomber 95,21,12,0.6363636363636364,Mixed,"0 .. 20,000",False,"4 Aug, 2018","Action, Adventure, Casual, Indie",0.0,True,0,True,1.0,"{'Casual': 22, 'Action': 21, 'Indie': 21, 'Adventure': 19}",Dmitry Azarov,Dmitry Azarov,1.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1074040,The Red Prison,27,5,0.84375,Positive,"0 .. 20,000",False,"20 May, 2019","RPG, Early Access",0.0,True,0,True,1.0,"{'Rogue-like': 74, 'Early Access': 52, 'RPG': 22, 'Dungeons & Dragons': 17, 'Traditional Roguelike': 15, 'Indie': 11}",Patrick Wilson,Patrick Wilson,1.0,1.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
340200,Bloop,163,190,0.461756373937677,Mixed,"100,000 .. 200,000",False,"16 Jan, 2015","Casual, Indie, Simulation",0.0,True,0,True,1.0,"{'Indie': 41, 'Casual': 31, 'Simulation': 26, 'Puzzle': 23, 'Physics': 13, '2D': 7}",2SD,KISS ltd,34.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1402400,Arcanbreak,14,0,1.0,Positive,"20,000 .. 50,000",False,"30 Oct, 2020",Adventure,0.0,True,0,True,1.0,"{'Investigation': 182, 'Exploration': 176, 'Point & Click': 173, 'Stealth': 170, '2D': 167, 'Story Rich': 160, 'Detective': 157, 'Lore-Rich': 153, 'Pixel Graphics': 150, 'Crime': 146, 'Dark Fantasy': 143, 'Fantasy': 141, 'Magic': 134, 'Atmospheric': 122, 'Adventure': 116, 'Singleplayer': 112, 'Mystery': 108, 'Short': 105, 'Retro': 99, 'Crafting': 97}",Kisuarts,Kisuarts,3.0,3.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1252040,Dreamstate Racing,15,12,0.5555555555555556,Mixed,"20,000 .. 50,000",False,"15 May, 2020","Casual, Free to Play, Racing",0.0,True,1,True,1.0,"{'Free to Play': 62, 'Racing': 62, 'Casual': 61, 'Arcade': 12, 'Multiplayer': 12, 'Futuristic': 11, 'Split Screen': 11}",Team Dreamstate,Ahlman Game Studio,12.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
534870,Arcane,15,4,0.7894736842105263,Mostly Positive,"0 .. 20,000",False,"19 Dec, 2016",Action,0.0,True,0,True,1.0,"{'Action': 22, 'VR': 13}",Offpeak Games,Offpeak Games,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
444090,Paladins,273826,45528,0.8574372013502257,Very Positive,"10,000,000 .. 20,000,000",False,"8 May, 2018","Action, Free to Play",0.0,True,8170,True,9.0,"{'Hero Shooter': 50243, 'Free to Play': 5196, 'Multiplayer': 3199, 'FPS': 3069, 'Shooter': 2685, 'Action': 2179, 'Team-Based': 2132, 'First-Person': 1726, 'PvP': 1680, 'MOBA': 1593, 'Online Co-Op': 1480, 'Fantasy': 1160, 'Strategy': 1046, 'Co-op': 1036, 'Early Access': 1004, 'Massively Multiplayer': 863, 'Funny': 727, 'Adventure': 535, 'Survival': 527, 'Anime': 445}",Evil Mojo Games,Hi-Rez Studios,3.0,1.0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1246680,Two Worlds - The 3D Art Gallery,7,1,0.875,Positive,"0 .. 20,000",False,"13 Jul, 2020","Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Free to Play': 57, 'Indie': 57, 'Simulation': 56, 'Nudity': 31, 'Education': 12, 'Casual': 11, 'VR': 7}",Tiina Rahm,Tiina Rahm,1.0,1.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
739660,Battle Trendaria,1,0,1.0,Positive,"0 .. 20,000",False,"9 Nov, 2017","Action, Indie",0.0,True,0,True,1.0,"{'Action': 32, 'Indie': 32}",megaeggz,megaeggz,3.0,3.0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
658480,Starfighter General,10,2,0.8333333333333334,Positive,"0 .. 20,000",False,"21 Nov, 2020","Action, Casual, Indie, Massively Multiplayer, Simulation, Strategy",0.0,True,0,True,1.0,"{'Flight': 298, 'PvP': 292, 'Battle Royale': 289, '4X': 286, 'Arcade': 282, 'MMORPG': 272, 'Strategy': 272, 'Action-Adventure': 266, 'Base-Building': 260, '3D': 242, 'First-Person': 233, 'Cyberpunk': 226, 'Post-apocalyptic': 224, 'Space': 218, 'Management': 213, 'Science': 211, 'Action': 206, 'War': 193, 'Casual': 189, 'Physics': 183}","James Sager III, Steve Reynolds",James Sager,3.0,1.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1398410,Reginald's Death Arena,3,1,0.75,Mostly Positive,"0 .. 20,000",False,"24 Jun, 2021","Action, Free to Play, Indie",0.0,True,0,True,1.0,"{'Action': 197, 'Indie': 182, '4 Player Local': 171, '2D Platformer': 168, 'Pixel Graphics': 157, 'Local Multiplayer': 146, 'Arcade': 139, 'Local Co-Op': 131, 'Precision Platformer': 123, '2D': 114, 'Dark Humor': 102, 'Platformer': 101, 'Destruction': 87, 'Old School': 74, 'Combat': 58, 'PvE': 42, 'PvP': 29, 'Multiplayer': 27, 'Free to Play': 23}",Epic Banana Games LLC,Epic Banana Games LLC,3.0,3.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
745450,The Finnish Virtual Art Gallery,3,0,1.0,Positive,"0 .. 20,000",False,"17 Oct, 2018","Casual, Indie, Simulation",0.0,True,0,True,1.0,"{'Indie': 31, 'Casual': 31, 'Simulation': 31, 'VR': 6}",Timo Polvinen,Appila Oy,2.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1138010,Aftermoor,9,1,0.9,Positive,"0 .. 20,000",False,"26 Aug, 2019",Action,0.0,True,0,True,1.0,"{'Action': 26, 'Free to Play': 6}",Tristan Begin Games,DigiPen Institute of Technology,40.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
634090,Suncore Chronicles: The Tower,16,15,0.5161290322580645,Mixed,"0 .. 20,000",False,"10 Apr, 2018","Action, Adventure, Indie, RPG",0.0,True,0,True,1.0,"{'RPG': 24, 'Action': 23, 'Adventure': 22, 'Indie': 22}",Inner World Games,Inner World Games,2.0,2.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1008580,Overstep,359,150,0.7053045186640472,Mostly Positive,"100,000 .. 200,000",False,"22 Nov, 2019","Action, Free to Play, Indie, Early Access",0.0,True,0,True,1.0,"{'Free to Play': 61, 'Action': 50, 'Early Access': 48, 'Parkour': 47, 'Indie': 42, 'Multiplayer': 37, 'Third-Person Shooter': 28, 'Arena Shooter': 26, 'Shooter': 25, 'Competitive': 25, 'Sports': 24, 'Team-Based': 24, '3D': 22, 'Co-op': 17, 'Online Co-Op': 17}",Gamecan,Gamecan,1.0,1.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
